ID,Name,Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,BGG Rank,Complexity Average,Owned Users,Mechanics,Domains
84419.0,Space Empires: 4X,2011.0,1,4,180,12,3038,494,"3,35",6267.0,"Auction/Bidding, Dice Rolling, Grid Movement, Hexagon Grid, Income, Movement Points, Paper-and-Pencil, Secret Unit Deployment, Simulation, Tech Trees / Tech Tracks",Wargames
121288.0,Dixit: Journey,2012.0,3,6,30,8,4197,516,"1,26",7710.0,"Acting, Simultaneous Action Selection, Storytelling, Targeted Clues, Voting",Party Games
135219.0,The Battle of Five Armies,2014.0,2,2,240,13,2271,517,"3,56",5004.0,"Area Majority / Influence, Area Movement, Dice Rolling, Hand Management","Thematic Games, Wargames"
198953.0,Pax Renaissance,2016.0,2,4,120,12,1902,520,"4,38",3683.0,"Action Points, Card Drafting, Increase Value of Unchosen Resources, Market, Simulation","Strategy Games, Thematic Games"
216734.0,Dice Throne: Season One,2018.0,2,6,40,8,3802,522,"2,05",5985.0,"Dice Rolling, Take That, Team-Based Game, Variable Player Powers",Family Games
111799.0,Cuba Libre,2013.0,1,4,180,14,2542,527,"3,54",5265.0,"Area Majority / Influence, Area Movement, Dice Rolling, Solo / Solitaire Game, Variable Player Powers",Wargames
126792.0,Myrmes,2012.0,2,4,120,13,5058,532,"3,45",6429.0,"Grid Coverage, Grid Movement, Hexagon Grid, Network and Route Building, Worker Placement",Strategy Games
3201.0,Lord of the Rings: The Confrontation,2002.0,2,2,30,12,6541,534,"2,19",7800.0,"Area Movement, Card Play Conflict Resolution, Hand Management, Memory, Secret Unit Deployment, Simultaneous Action Selection, Variable Player Powers",Strategy Games
232414.0,Oceans,2020.0,2,4,90,12,2782,535,"2,82",6264.0,"Card Drafting, Hand Management, Hidden Victory Points, Take That",Strategy Games
203416.0,Exit: The Game - The Pharaoh's Tomb,2016.0,1,6,90,12,5329,542,"2,81",9661.0,Cooperative Game,"Family Games, Strategy Games"
68425.0,Eminent Domain,2011.0,2,4,45,10,9520,558,"2,50",12563.0,"Card Drafting, Deck Bag and Pool Building, Follow, Hand Management, Variable Phase Order",Strategy Games
36235.0,The Duke,2013.0,2,2,30,13,3782,562,"2,50",6180.0,"Grid Movement, Pattern Movement, Tile Placement",Abstract Games
146278.0,Tash-Kalar: Arena of Legends,2013.0,2,4,60,13,6071,563,"2,85",7929.0,"Area Majority / Influence, Catch the Leader, Grid Movement, Hand Management, Highest-Lowest Scoring, Pattern Building, Team-Based Game, Tile Placement, Variable Player Powers","Abstract Games, Strategy Games"
245655.0,The King's Dilemma,2019.0,3,5,60,14,1746,564,"2,28",4111.0,"Bias, Bribery, Legacy Game, Storytelling, Traitor Game, Voting",Thematic Games
143741.0,BANG! The Dice Game,2013.0,3,8,15,8,19826,568,"1,27",31020.0,"Dice Rolling, Hidden Roles, Player Elimination, Push Your Luck, Re-rolling and Locking, Team-Based Game, Variable Player Powers",Party Games
2163.0,Space Hulk,1989.0,2,4,45,12,3638,571,"2,51",3846.0,"Action Points, Dice Rolling, Grid Movement, Modular Board",Thematic Games
258036.0,Between Two Castles of Mad King Ludwig,2018.0,2,7,60,10,3947,581,"2,17",6677.0,"Card Drafting, Highest-Lowest Scoring, Set Collection, Simultaneous Action Selection, Team-Based Game, Tile Placement",Family Games
270673.0,Silver & Gold,2019.0,2,4,20,8,3692,584,"1,16",7096.0,"Bingo, End Game Bonuses, Grid Coverage, Paper-and-Pencil, Set Collection",Family Games
137988.0,Zombicide Season 2: Prison Outbreak,2013.0,1,6,60,13,4257,585,"2,68",10368.0,"Action Points, Cooperative Game, Dice Rolling, Hand Management, Modular Board, Variable Player Powers",Thematic Games
2955.0,Mexica,2002.0,2,4,90,10,5063,586,"2,70",8187.0,"Action Points, Area Majority / Influence, Enclosure, Grid Movement, Square Grid, Tile Placement",Strategy Games
167400.0,Ashes Reborn: Rise of the Phoenixborn,2015.0,2,4,120,14,5123,589,"2,93",9158.0,"Dice Rolling, Hand Management, Variable Player Powers",Customizable Games
163839.0,Feudum,2017.0,2,5,180,12,2726,603,"4,58",5155.0,"Action Queue, Area Majority / Influence, Hand Management, Simultaneous Action Selection",Strategy Games
2398.0,Cribbage,1630.0,2,4,30,10,8302,614,"1,90",12471.0,Hand Management,"Abstract Games, Family Games"
241724.0,Villagers,2019.0,1,5,60,10,4182,617,"2,22",8686.0,"Card Drafting, Set Collection, Solo / Solitaire Game","Family Games, Strategy Games"
20100.0,Wits & Wagers,2005.0,3,7,25,10,13372,624,"1,21",18444.0,"Betting and Bluffing, Paper-and-Pencil",Party Games
131287.0,Panamax,2014.0,2,4,100,12,3574,626,"3,76",5009.0,"Area Majority / Influence, Dice Rolling, Moving Multiple Units, Pick-up and Deliver, Point to Point Movement, Slide/Push, Stock Holding, Worker Placement",Strategy Games
183840.0,Oh My Goods!,2015.0,2,4,30,10,9383,628,"2,30",17577.0,"Action Queue, Hand Management, Push Your Luck, Set Collection",Strategy Games
30957.0,Tribune: Primus Inter Pares,2007.0,2,5,120,12,4421,631,"2,87",4724.0,"Auction/Bidding, Card Drafting, Hand Management, Set Collection, Sudden Death Ending, Worker Placement",Strategy Games
21882.0,Blue Moon City,2006.0,2,4,50,14,7697,634,"2,30",8173.0,"Area Majority / Influence, Grid Movement, Hand Management, Modular Board, Set Collection","Family Games, Strategy Games"
256382.0,Disney Villainous,2018.0,2,6,50,10,9955,635,"2,41",21925.0,"Hand Management, Take That, Variable Player Powers",Family Games
1035.0,Squad Leader,1977.0,2,2,60,14,3154,644,"4,04",6030.0,"Critical Hits and Failures, Dice Rolling, Events, Grid Movement, Hexagon Grid, Modular Board, Movement Points, Ratio / Combat Results Table, Scenario / Mission / Campaign Game, Simulation, Variable Set-up",Wargames
224597.0,Warhammer Underworlds: Shadespire,2017.0,2,2,30,12,2532,645,"2,46",4326.0,"Area Majority / Influence, Deck Bag and Pool Building, Dice Rolling, Grid Movement, Hand Management, Line of Sight, Modular Board, Variable Player Powers",Customizable Games
156566.0,Lords of Xidit,2014.0,3,5,90,14,5261,648,"2,62",8477.0,"Action Queue, Area Majority / Influence, Pick-up and Deliver, Point to Point Movement, Programmed Movement, Simultaneous Action Selection",Strategy Games
269511.0,Cooper Island,2019.0,1,4,120,12,2080,653,"4,16",3798.0,"Tile Placement, Worker Placement",Strategy Games
145659.0,Scoville,2014.0,2,6,90,13,4769,658,"2,78",7026.0,"Auction/Bidding, Grid Movement, Once-Per-Game Abilities, Set Collection, Turn Order: Auction",Strategy Games
137269.0,Spyrium,2013.0,2,5,75,12,5776,667,"2,90",7056.0,"Auction: Dutch Priority, Events, Income, Worker Placement",Strategy Games
41066.0,Virgin Queen,2012.0,2,6,420,12,1553,672,"4,40",3002.0,"Campaign / Battle Card Driven, Dice Rolling, Point to Point Movement, Simulation, Team-Based Game, Variable Phase Order, Variable Player Powers","Strategy Games, Wargames"
12891.0,Friedrich,2004.0,3,4,210,12,2506,678,"3,15",3299.0,"Hand Management, Point to Point Movement, Secret Unit Deployment, Simulation",Wargames
158435.0,Dogs of War,2014.0,3,5,75,14,2536,683,"2,66",3660.0,"Area Majority / Influence, Hand Management, Variable Player Powers, Worker Placement",Strategy Games
197443.0,Fugitive,2017.0,2,2,20,10,3922,689,"1,68",7726.0,"Hand Management, Memory, Secret Unit Deployment",Family Games
2181.0,Bridge,1925.0,4,4,60,12,2891,696,"3,86",1852.0,"Auction/Bidding, Hand Management, Predictive Bid, Team-Based Game, Trick-taking, Turn Order: Claim Action, Turn Order: Progressive","Abstract Games, Strategy Games"
151004.0,Smash Up: Science Fiction Double Feature,2014.0,2,2,45,12,3677,698,"2,30",11691.0,"Area Majority / Influence, Hand Management, Take That, Variable Player Powers","Strategy Games, Thematic Games"
26566.0,Homesteaders,2009.0,2,4,90,14,3482,702,"3,04",4053.0,"Auction/Bidding, Auction: Fixed Placement, Constrained Bidding, Income, Loans",Strategy Games
122298.0,Morels,2012.0,2,2,30,10,7289,705,"1,74",12502.0,"Card Drafting, Hand Management, Set Collection",Family Games
65901.0,Age of Industry,2010.0,2,5,120,13,2857,707,"3,36",3320.0,"Card Drafting, Hand Management, Loans, Market, Network and Route Building",Strategy Games
284435.0,Nova Luna,2019.0,1,4,60,8,2767,710,"1,90",4588.0,"Contracts, Race, Tile Placement, Time Track",Abstract Games
177678.0,Signorie,2015.0,2,4,120,12,2635,711,"3,55",3132.0,"Dice Rolling, Set Collection, Worker Placement",Strategy Games
108784.0,Ascension: Storm of Souls,2011.0,1,4,30,13,3379,713,"2,34",5273.0,"Card Drafting, Deck Bag and Pool Building, Hand Management",Strategy Games
98351.0,Core Worlds,2011.0,2,5,120,10,3973,716,"2,89",4937.0,"Card Drafting, Deck Bag and Pool Building, Hand Management",Strategy Games
214887.0,CO₂: Second Chance,2018.0,1,4,120,12,2125,718,"4,04",5209.0,"Area Majority / Influence, Card Drafting, Cooperative Game, Semi-Cooperative Game, Solo / Solitaire Game, Tile Placement, Worker Placement",Strategy Games
98229.0,Pictomania,2011.0,3,6,25,9,3242,726,"1,53",4699.0,Line Drawing,Party Games
108906.0,Thunder Alley,2014.0,2,7,90,10,3139,727,"2,39",4032.0,"Hand Management, Race",Thematic Games
41.0,Can't Stop,1980.0,2,4,30,9,13262,737,"1,16",11832.0,"Dice Rolling, Push Your Luck",Family Games
176165.0,Dale of Merchants,2015.0,2,4,30,10,3804,744,"2,09",6439.0,"Card Drafting, Deck Bag and Pool Building, Dice Rolling, Hand Management, Race, Set Collection, Take That","Family Games, Strategy Games"
207830.0,5-Minute Dungeon,2017.0,2,5,30,8,6644,753,"1,12",12480.0,"Cooperative Game, Hand Management, Move Through Deck, Real-Time, Variable Player Powers",Family Games
239464.0,Palm Island,2018.0,1,2,15,10,3475,754,"1,76",7907.0,"Cooperative Game, Deck Bag and Pool Building, Hand Management, Memory, Simultaneous Action Selection, Solo / Solitaire Game",Family Games
11825.0,Empire of the Sun,2005.0,1,2,360,12,1418,756,"4,29",4564.0,"Action Points, Campaign / Battle Card Driven, Dice Rolling, Grid Movement, Hexagon Grid, Simulation",Wargames
1465.0,Wizard,1984.0,3,6,45,10,8365,758,"1,73",13993.0,"Betting and Bluffing, Hand Management, Trick-taking",Family Games
2093.0,Mahjong,1850.0,3,4,120,8,6456,763,"2,57",9160.0,"Hand Management, Set Collection",Abstract Games
171669.0,Discoveries: The Journals of Lewis and Clark,2015.0,2,4,60,14,4430,765,"2,35",6570.0,"Contracts, Deck Bag and Pool Building, Dice Rolling, Set Collection, Worker Placement, Worker Placement with Dice Workers",Strategy Games
38054.0,Snow Tails,2008.0,2,5,60,10,6018,768,"2,05",6430.0,"Hand Management, Modular Board, Player Elimination, Race","Family Games, Strategy Games"
59946.0,Dungeons & Dragons: Castle Ravenloft Board Game,2010.0,1,5,60,12,8445,769,"2,51",14791.0,"Cooperative Game, Dice Rolling, Grid Movement, Modular Board, Role Playing, Solo / Solitaire Game, Variable Player Powers",Thematic Games
203427.0,Fabled Fruit,2016.0,2,5,30,8,5058,770,"1,59",7552.0,"Set Collection, Worker Placement",Family Games
180593.0,The Bloody Inn,2015.0,1,4,60,14,6186,774,"2,39",8883.0,"Card Drafting, End Game Bonuses, Hand Management, Income, Ownership, Simulation, Solo / Solitaire Game",Strategy Games
224.0,History of the World,1991.0,3,6,270,12,4365,787,"2,78",5392.0,"Area Majority / Influence, Dice Rolling, Hand Management","Strategy Games, Thematic Games"
168917.0,Smash Up: Pretty Pretty Smash Up,2015.0,2,2,45,14,3192,788,"2,15",10782.0,"Area Majority / Influence, Hand Management, Variable Player Powers",Strategy Games
25669.0,Qwirkle,2006.0,2,4,45,6,16117,794,"1,63",28508.0,"Hand Management, Pattern Building, Tile Placement","Abstract Games, Family Games"
72287.0,Mr. Jack Pocket,2010.0,2,2,15,14,7575,796,"1,82",12549.0,"Map Deformation, Modular Board",Strategy Games
182340.0,Star Trek: Frontiers,2016.0,1,4,240,14,1532,797,"4,31",4069.0,"Cooperative Game, Deck Bag and Pool Building, Hexagon Grid, Modular Board, Solo / Solitaire Game, Tile Placement, Variable Player Powers",Strategy Games
56692.0,Parade,2007.0,2,6,45,12,5935,798,"1,48",8590.0,"Hand Management, Set Collection",Family Games
239942.0,Black Rose Wars,2019.0,1,4,90,14,1578,801,"3,43",3370.0,"Action Queue, Area Majority / Influence, Area Movement, Campaign / Battle Card Driven, Deck Bag and Pool Building, Hand Management, Modular Board, Variable Player Powers",Strategy Games
89409.0,BattleCON: War of Indines,2010.0,2,4,60,9,1768,803,"2,77",3518.0,"Hand Management, Programmed Movement, Rock-Paper-Scissors, Simultaneous Action Selection, Variable Player Powers",Strategy Games
218479.0,Cerebria: The Inside World,2018.0,1,4,120,14,1685,808,"4,29",3574.0,"Action Points, Area Majority / Influence, Deck Construction, Hand Management, Point to Point Movement, Team-Based Game, Variable Player Powers",Strategy Games
222514.0,Batman: Gotham City Chronicles,2019.0,2,4,90,14,2126,811,"3,68",5350.0,"Action Points, Action Queue, Area Movement, Dice Rolling, Team-Based Game, Variable Phase Order, Variable Player Powers",Thematic Games
552.0,Bus,1999.0,3,5,120,14,2029,815,"3,06",3222.0,"Network and Route Building, Pick-up and Deliver, Turn Order: Claim Action, Turn Order: Progressive, Worker Placement",Strategy Games
157403.0,Black Fleet,2014.0,3,4,60,14,4929,817,"1,95",7769.0,"Area Movement, Grid Movement, Hand Management, Pick-up and Deliver, Take That, Variable Player Powers",Family Games
244608.0,Menara,2018.0,1,4,60,8,2114,819,"1,60",3630.0,"Cooperative Game, Physical Removal, Stacking and Balancing",Family Games
272738.0,Jaws,2019.0,2,4,60,12,2892,826,"2,16",7936.0,"Area Movement, Card Play Conflict Resolution, Hidden Movement, Map Reduction, Modular Board, Player Elimination, Secret Unit Deployment, Team-Based Game, Variable Player Powers",Thematic Games
60.0,Vinci,1999.0,3,6,90,14,3943,830,"2,78",3723.0,"Area Majority / Influence, Area Movement, Increase Value of Unchosen Resources, Variable Player Powers",Strategy Games
22825.0,Tide of Iron,2007.0,2,4,120,12,3739,831,"3,46",5973.0,"Action Points, Dice Rolling, Hand Management, Hexagon Grid, Modular Board, Team-Based Game, Time Track",Wargames
141517.0,A Study in Emerald,2013.0,2,5,90,13,3120,833,"3,44",3359.0,"Area Majority / Influence, Card Drafting, Deck Bag and Pool Building, Hand Management, Point to Point Movement, Team-Based Game",Strategy Games
1822.0,Wilderness War,2001.0,2,2,180,12,1686,834,"3,30",3855.0,"Campaign / Battle Card Driven, Dice Rolling, Point to Point Movement",Wargames
238992.0,Call to Adventure,2019.0,1,4,60,9,3281,842,"2,01",6725.0,"Deck Bag and Pool Building, Dice Rolling, Set Collection, Solo / Solitaire Game, Storytelling",Thematic Games
198740.0,Lovecraft Letter,2017.0,2,6,15,10,2974,844,"1,47",5613.0,"Hand Management, Player Elimination",Party Games
306735.0,Under Falling Skies,2020.0,1,1,40,12,1261,845,"2,46",3475.0,"Dice Rolling, Modular Board, Once-Per-Game Abilities, Re-rolling and Locking, Scenario / Mission / Campaign Game, Solo / Solitaire Game, Square Grid, Sudden Death Ending, Variable Set-up, Worker Placement, Worker Placement with Dice Workers",Strategy Games
198454.0,When I Dream,2016.0,4,10,40,8,4035,846,"1,15",7096.0,"Communication Limits, Memory, Role Playing, Storytelling, Team-Based Game",Party Games
136991.0,Loony Quest,2015.0,2,5,30,8,5503,849,"1,19",8681.0,Line Drawing,Family Games
130176.0,Tales & Games: The Hare & the Tortoise,2011.0,2,5,20,7,3646,855,"1,38",6205.0,"Betting and Bluffing, Hand Management",Family Games
253284.0,Ticket to Ride: New York,2018.0,2,4,15,8,4523,857,"1,28",9834.0,"Card Drafting, Hand Management, Network and Route Building, Set Collection",Family Games
67492.0,Battles of Westeros,2010.0,2,2,120,12,2802,858,"3,21",5079.0,"Campaign / Battle Card Driven, Dice Rolling, Hand Management, Modular Board, Once-Per-Game Abilities, Variable Player Powers","Thematic Games, Wargames"
97903.0,Terror in Meeple City,2013.0,2,4,45,8,7130,861,"1,48",11146.0,"Area Movement, Flicking, Set Collection, Variable Player Powers",Family Games
279537.0,The Search for Planet X,2020.0,1,4,60,13,1068,877,"2,46",2372.0,"Action Points, Deduction, End Game Bonuses, Solo / Solitaire Game, Time Track",Strategy Games
275467.0,Letter Jam,2019.0,2,6,45,10,2403,878,"2,05",4399.0,"Communication Limits, Cooperative Game",Family Games
164949.0,"Time of Crisis: The Roman Empire in Turmoil, 235-284 AD",2017.0,2,4,180,14,1656,888,"2,94",2771.0,"Action Points, Area Movement, Campaign / Battle Card Driven, Card Drafting, Deck Bag and Pool Building, Dice Rolling, Hand Management","Strategy Games, Wargames"
164265.0,Witness,2014.0,4,4,15,13,2401,890,"1,48",3687.0,"Communication Limits, Cooperative Game, Memory, Storytelling","Party Games, Thematic Games"
21523.0,Runebound: Second Edition,2005.0,2,6,240,12,7753,891,"2,68",10171.0,"Area Movement, Card Drafting, Dice Rolling, Role Playing, Variable Player Powers",Thematic Games
229265.0,Wendake,2017.0,1,4,120,14,1758,895,"3,60",2993.0,"Area Majority / Influence, Area Movement, Highest-Lowest Scoring, Set Collection, Variable Player Powers, Worker Placement",Strategy Games
23540.0,1889: History of Shikoku Railways,2004.0,2,6,210,14,1147,896,"3,95",980.0,"Auction/Bidding, Market, Network and Route Building, Ownership, Stock Holding, Tile Placement, Victory Points as a Resource",Strategy Games
1608.0,Ambush!,1983.0,1,1,240,12,2184,898,"3,25",4618.0,"Action Points, Dice Rolling, Grid Movement, Hexagon Grid, Line of Sight, Movement Points, Paper-and-Pencil, Ratio / Combat Results Table, Scenario / Mission / Campaign Game, Secret Unit Deployment, Simulation, Solo / Solitaire Game, Variable Set-up",Wargames
277085.0,Love Letter,2019.0,2,6,20,10,1694,900,"1,15",3736.0,"Hand Management, Player Elimination, Score-and-Reset Game","Family Games, Party Games"
68264.0,No Retreat! The Russian Front,2011.0,2,2,360,14,1473,901,"3,12",3142.0,"Campaign / Battle Card Driven, Dice Rolling, Hexagon Grid, Ratio / Combat Results Table, Simulation",Wargames
